0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
6.0614,76.65,-7.4096603,0.1197301,7.5293903,1512.5721,3.6797957,-11374.929,-11374.685,-11374.659,-11375.899,31.684,-73.62947,-74.04037,-74.451584,-68.68067,3.89974,0.82257,0.76316,[H]C([H])(C#N)[NH2+]C1OC([H])(C([H])([H])[H])C1([H])[H]
5.9107,70.65,-6.862712,0.5170163,7.3824487,1000.9679,3.7766137,-11374.075,-11373.87,-11373.845,-11374.969,28.248,-72.77501,-73.22522,-73.636444,-67.74939,2.47494,1.7442,1.29122,[H]N1C([H])([H])C2([H])C([H])([H])OC2([H])C1([H])C#N
1.3053,69.97,-6.9715567,-1.0530806,5.9184766,1539.2379,3.9578688,-12957.689,-12957.424,-12957.397,-12958.663,34.374,-72.71922,-73.14726,-73.58419,-67.47559,3.95879,0.79513,0.71918,[H]OC([H])([H])C1([H])N([H])C1([H])C([H])(O[H])C([H])=O
1.5925,80.71,-6.125283,2.470794,8.596077,935.1301,4.722808,-9958.579,-9958.388,-9958.362,-9959.424,29.247,-84.627686,-85.20699,-85.69536,-78.70761,2.83467,1.91976,1.62033,[H]C([H])([H])C12[NH+]3C4([H])C([H])([H])C([H])([H])C1([H])C4([H])C32[H]
3.8513,65.22,-7.2300653,0.45715126,7.6872163,874.758,3.4660504,-12926.243,-12926.0625,-12926.037,-12927.09,26.294,-68.5001,-68.93537,-69.320854,-63.70782,2.63542,1.79782,1.76751,[H][N-]C1OC2([H])C([H])([H])OC1([H])OC2([H])[H]
2.4251,59.69,-6.5307326,1.9211239,8.451857,731.717,3.7526948,-8863.265,-8863.085,-8863.06,-8864.093,24.962,-63.516827,-63.95411,-64.339645,-58.94191,5.38134,2.11813,1.79228,[H]OC([H])([H])C1([H])[NH+]2C([H])([H])C2([H])C1([H])[H]
3.7882,73.7,-7.6600056,0.13605693,7.796062,1351.5491,3.9231741,-11947.923,-11947.647,-11947.622,-11948.89,35.953,-75.70116,-76.11942,-76.55636,-70.46024,2.95632,0.9599,0.94102,[H]OC([H])(C([H])([H])[H])C1([H])OC1(C#N)C([H])([H])[H]
4.0117,74.95,-7.2219014,-0.3455846,6.876317,1566.1572,3.6802309,-11374.746,-11374.499,-11374.473,-11375.701,31.663,-73.44634,-73.85416,-74.26535,-68.482,3.30564,0.79216,0.69595,[H]C(=O)N1C([H])([H])C1([H])C([H])([H])C([H])([H])C#N
2.2135,79.56,-6.459983,-0.08163416,6.378349,1746.634,4.8822937,-11543.933,-11543.6455,-11543.62,-11544.953,37.274,-86.31031,-86.83342,-87.34747,-80.26859,4.1267,0.72742,0.66217,[H]OC1([H])C([H])([H])C1([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H]
2.975,67.91,-5.6436415,1.042196,6.6831164,1088.7017,3.1500444,-12352.8545,-12352.664,-12352.639,-12353.712,26.726,-66.03271,-66.42112,-66.78091,-61.53921,4.88578,1.27531,1.02864,[H]OC1=N/N2\C(=C/1[H])OC([H])([H])C2([H])[H]
4.0832,84.54,-6.887202,0.100682124,6.9878836,1306.4526,4.7172027,-9960.616,-9960.386,-9960.36,-9961.521,32.305,-86.66447,-87.205376,-87.6937,-80.80517,3.13857,1.1382,0.88825,[H]C1=C([H])C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])C1([H])[H]
2.9407,76.86,-5.9239187,1.6354043,7.559323,981.933,4.7257466,-10969.193,-10968.991,-10968.966,-10970.051,30.444,-82.49312,-83.06252,-83.55089,-76.575,2.66524,1.66674,1.5134,[H]OC1([H])C([H])([H])C2([H])C3([H])[NH+](C3([H])[H])C([H])([H])C12[H]
5.0043,74.27,-7.2763243,0.5170163,7.7933407,1113.102,3.4071648,-10903.777,-10903.576,-10903.551,-10904.639,28.841,-71.52954,-71.94577,-72.33127,-66.77574,4.44814,1.1738,1.05417,[H]OC1([H])C2([H])C([H])([H])C3(C#N)C1([H])C23[H]
4.234,74.34,-6.498079,0.6639578,7.162037,1179.5815,4.0000196,-11947.868,-11947.633,-11947.607,-11948.801,31.606,-75.645836,-76.10492,-76.541824,-70.37154,3.21445,1.20979,1.03071,[H]OC12C([H])([H])N(C([H])=O)C1([H])C([H])([H])C2([H])[H]
0.4289,71.72,-6.0790234,1.766019,7.8450427,1096.1659,4.2592893,-12520.513,-12520.249,-12520.223,-12521.429,36.649,-77.36875,-77.837036,-78.29968,-71.79078,2.00106,1.4751,1.39465,[H]OC1([H])C2(O[H])C([H])([H])C([H])(C([H])([H])[H])C12O[H]
4.0399,57.19,-6.775635,-1.6217985,5.1538367,679.6311,2.1624072,-9341.473,-9341.321,-9341.296,-9342.273,19.823,-52.48173,-52.755096,-53.01206,-49.331337,8.19008,2.09692,1.66948,[H]C(=O)C1=C([H])C([H])=C([H])O1
4.0253,75.22,-6.1089563,0.94151396,7.05047,945.8857,4.465443,-11407.78,-11407.585,-11407.56,-11408.638,28.91,-79.2541,-79.791794,-80.25444,-73.61217,2.49506,1.72063,1.69951,[H][N-]C1OC2([H])C([H])([H])N([H])C1([H])C([H])([H])C2([H])[H]
0.9629,71.47,-6.23685,2.435419,8.67499,892.5628,4.964636,-7918.998,-7918.7725,-7918.7466,-7919.8745,30.72,-77.54642,-78.0916,-78.58002,-71.87018,3.33079,2.29796,1.47477,[H]C([H])([H])C([H])([H])C([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H]
4.4176,75.78,-7.371565,0.31565207,7.6872163,1096.4247,4.011312,-10937.106,-10936.882,-10936.856,-10938.0,31.323,-77.632545,-78.10234,-78.539276,-72.330025,3.27768,1.30476,1.20156,[H]C([H])([H])C1(C#N)OC2([H])C([H])([H])C([H])([H])C21[H]
1.5538,72.36,-4.911655,1.6190774,6.5334535,1259.6753,3.683034,-12385.295,-12385.026,-12385.0,-12386.258,34.925,-71.24731,-71.633575,-72.04479,-66.27976,3.25803,1.2232,0.89862,[H]OC1=C(N([H])[H])N([H])C([H])=C1OC([H])([H])[H]
5.3498,71.68,-7.689937,-0.9687253,6.721212,1125.1643,3.062206,-7821.6655,-7821.452,-7821.427,-7822.54,27.251,-61.893063,-62.218925,-62.553047,-57.954243,7.71597,1.10036,1.00102,[H]C([H])([H])C([H])(C#CC#N)C([H])([H])[H]
1.0556,82.69,-6.8463845,2.375554,9.221939,1585.8451,5.5826063,-11576.772,-11576.498,-11576.473,-11577.762,36.235,-91.92435,-92.53657,-93.10208,-85.271324,3.69287,0.82928,0.80461,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])O1
4.8767,79.93,-6.291272,0.22041222,6.5144057,1148.5728,4.3535223,-10395.931,-10395.703,-10395.677,-10396.835,31.961,-80.15294,-80.6569,-81.119545,-74.56911,3.00984,1.34346,1.10902,[H]C([H])([H])C1([H])[NH+]2C([H])([H])C([H])([H])C2(C#N)C1([H])[H]
5.0199,78.71,-5.8558903,-1.4857416,4.3701487,1118.1322,3.7140548,-11375.449,-11375.221,-11375.194,-11376.367,31.633,-74.15,-74.575584,-74.98678,-69.14803,2.40663,1.74125,1.04263,[H][N-]C1C(=O)C([H])(C([H])([H])[H])C([H])=C([H])N1[H]
5.9629,81.94,-7.3198624,0.39728624,7.7171493,1616.6047,3.9297867,-10937.308,-10937.011,-10936.985,-10938.329,37.08,-77.834045,-78.23116,-78.6681,-72.65977,3.47685,0.82038,0.6887,[H]OC([H])(C#CC([H])([H])[H])C([H])(C#N)C([H])([H])[H]
4.3266,68.85,-6.378349,0.62314075,7.001489,987.2079,3.472227,-11812.191,-11811.993,-11811.967,-11813.086,26.687,-69.06484,-69.48347,-69.86897,-64.31695,3.06967,1.77057,1.22896,[H]C1=NN2C(=N1)OC([H])([H])C2([H])C([H])([H])[H]
2.4855,75.47,-6.1443305,-0.50341064,5.6436415,1148.7714,4.3338213,-11510.931,-11510.708,-11510.683,-11511.825,31.328,-80.53518,-81.04545,-81.508095,-74.946556,2.9043,1.32227,1.15769,[H]C([H])([H])C([H])([H])C1([H])OC2([H])C(=O)C1([H])C2([H])[H]
1.9008,79.43,-6.642299,0.48164153,7.1266623,1636.9626,5.2237425,-12014.597,-12014.29,-12014.265,-12015.622,39.258,-87.9225,-88.46346,-89.00326,-81.58179,2.74513,0.87138,0.7456,[H]N([H])C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
2.8181,70.59,-6.3919544,-0.71565944,5.679016,888.9794,3.4018316,-10903.751,-10903.564,-10903.539,-10904.599,27.377,-71.50421,-71.93341,-72.318924,-66.7349,2.78146,2.15191,1.4624,[H]C([H])([H])C12C(=O)C3([H])[NH+]4C3([H])C1([H])C42[H]
