0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
3.0178,67.0,-6.851827,-0.8898123,5.9620147,1034.5803,3.4614244,-10441.643,-10441.396,-10441.37,-10442.572,32.217,-68.336235,-68.70622,-69.09173,-63.758186,2.4398,1.86636,1.12834,[H]C#CC([H])(C(=O)C([H])([H])[H])C([H])([H])O[H]
1.6031,61.86,-7.36068,-1.1455994,6.2150807,1041.8644,3.1596227,-10879.816,-10879.569,-10879.544,-10880.764,30.85,-64.68427,-65.01486,-65.37468,-60.399704,2.65509,1.69087,1.09139,[H]OC([H])([H])C([H])(C#N)C(=O)C([H])([H])[H]
2.1028,73.98,-6.6178093,-0.4789204,6.1361675,1120.1355,4.0740614,-9464.064,-9463.798,-9463.772,-9465.022,34.326,-76.27984,-76.70787,-77.14484,-71.161865,2.5237,1.66602,1.08407,[H]C#CC([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H]
3.0158,70.74,-6.6286936,0.78913015,7.415103,1081.9664,3.8075533,-9901.461,-9901.205,-9901.18,-9902.402,33.679,-71.85029,-72.24983,-72.66107,-66.99226,2.5071,1.75995,1.08603,[H]C#CC([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])[H]
2.101,69.08,-7.2763243,-0.96600425,6.313041,1096.7754,3.7941108,-9902.37,-9902.115,-9902.09,-9903.324,32.239,-72.76002,-73.159645,-73.570885,-67.913666,2.56717,1.68468,1.08171,[H]C([H])([H])C(=O)C([H])(C#N)C([H])([H])C([H])([H])[H]
0.5797,65.73,-7.2572765,0.27755615,7.5348325,1056.9535,3.5297794,-10339.763,-10339.519,-10339.493,-10340.694,31.566,-68.32624,-68.69814,-69.08368,-63.7343,2.5531,1.7643,1.0952,[H]N([H])C(=O)C([H])(C#N)C([H])([H])C([H])([H])[H]
2.7425,66.06,-6.756587,-1.1836952,5.5728917,1043.9454,3.491248,-10338.675,-10338.423,-10338.396,-10339.611,31.572,-67.23798,-67.60213,-67.987625,-62.6512,2.67905,1.65178,1.1856,[H]N(C([H])([H])[H])C([H])(C#N)C(=O)C([H])([H])[H]
3.0603,62.46,-6.6504626,-0.19047971,6.459983,1008.0644,3.2176104,-10775.998,-10775.754,-10775.728,-10776.926,31.055,-62.73488,-63.068516,-63.42833,-58.416676,2.71405,1.68638,1.20151,[H]N([H])C(=O)C([H])(C#N)N([H])C([H])([H])[H]
1.5602,67.68,-6.519848,-0.8462741,5.673574,1001.6533,3.4194915,-10441.143,-10440.88,-10440.8545,-10442.101,32.729,-67.836685,-68.19115,-68.576675,-63.28604,2.19044,1.8957,1.31016,[H]C#CC([H])(OC([H])([H])[H])C(=O)C([H])([H])[H]
2.8853,63.92,-6.536175,0.22313337,6.756587,977.1124,3.156657,-10878.529,-10878.282,-10878.256,-10879.452,32.013,-63.397423,-63.727715,-64.087524,-59.088497,2.22061,1.98385,1.29091,[H]C#CC([H])(OC([H])([H])[H])C(=O)N([H])[H]
